"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"4535",0.171978696249425,0.958204708760604,0.153029646025971,0.568332889582962,0.0601009833626449,0.936438302509487,0.569804226513952,0.305760859744623,0.0287056707311422,0.949300395091996,13.2545120776758
"4536",0.65298184636049,0.893613851163536,0.666879383381456,0.378412113524973,0.920771726407111,0.719334013992921,0.356652843067423,0.988556026713923,0.622965835500509,0.567688096314669,19.0813972883184
"4537",0.079417692264542,0.646529191639274,0.675958812935278,0.625516001600772,0.0102665354497731,0.804908738238737,0.486742855748162,0.679117120336741,0.268011135281995,0.165833924664184,7.94597175657047
"4538",0.371929196408018,0.65197188523598,0.51638786168769,0.43667826987803,0.368572818581015,0.422657634830102,0.239332035183907,0.534385334001854,0.157261371379718,0.41681174421683,12.6778352057008
"4539",0.955840497976169,0.812830857932568,0.84814524021931,0.386108153266832,0.185218024067581,0.705733420792967,0.0596153070218861,0.436935798497871,0.828225990058854,0.0620427208486944,16.1922851527106
"4540",0.264688234310597,0.00680286926217377,0.983249209588394,0.740714689251035,0.888243380934,0.996380473254248,0.823431867873296,0.842529359506443,0.25101205217652,0.694858719827607,15.374984563283
"4541",0.315894710132852,0.68412023759447,0.834895970532671,0.0189882114063948,0.766669992124662,0.714824057882652,0.100252805044875,0.243923223111778,0.655300752725452,0.527069682255387,12.4733001443963
"4542",0.0937705498654395,0.577611027052626,0.112433282891288,0.232293518027291,0.29921661131084,0.972840436734259,0.377596982289106,0.947537744184956,0.571750608505681,0.518923033261672,9.57184790309748
"4543",0.0626953549217433,0.0724072484299541,0.275662352563813,0.617635612143204,0.130905437516049,0.277074197307229,0.183034618617967,0.87685608305037,0.828958137426525,0.427506974665448,8.2645107712747
"4544",0.0543912320863456,0.545470406999812,0.0117413685657084,0.563309095334262,0.562173631042242,0.487970411544666,0.575820792466402,0.123844034736976,0.31351666431874,0.39494397630915,14.4163479994596
"4545",0.614542766474187,0.354084783932194,0.596630762796849,0.95860623405315,0.798791086534038,0.925145049812272,0.571376899257302,0.219126409152523,0.646873865509406,0.380616553360596,20.0882235768604
"4546",0.719355340348557,0.712308000540361,0.864864755189046,0.417611449956894,0.684805608121678,0.572873690165579,0.307345470413566,0.99024739372544,0.805241982918233,0.212683785008267,19.4149706585105
"4547",0.21667959028855,0.268902675714344,0.306176833575591,0.16658400092274,0.858691915171221,0.98303964920342,0.863047969061881,0.857714259065688,0.942216898547485,0.99318532156758,8.76751031548843
"4548",0.430656084092334,0.370338691631332,0.253331145271659,0.353899169713259,0.939180094515905,0.715147088514641,0.868143108440563,0.919016341911629,0.213373231934384,0.187492104247212,13.624554830341
"4549",0.723222339292988,0.364124024519697,0.753551580011845,0.253687764052302,0.276848384877667,0.194283439544961,0.235971559537575,0.337708809413016,0.5786492228508,0.410472788382322,13.8412152494315
"4550",0.293391219340265,0.510695460252464,0.688944325316697,0.87327157263644,0.604925409192219,0.160075907129794,0.590127369854599,0.604300301522017,0.451527368044481,0.635446314467117,17.4103143303417
"4551",0.924436383182183,0.229004262015224,0.901094605680555,0.893770664697513,0.572032254422083,0.153188367839903,0.625230881152675,0.783492020564154,0.491380272200331,0.358943746425211,20.9243840091954
"4552",0.603245738660917,0.689454769017175,0.200123780174181,0.296577642438933,0.397598291514441,0.98190331319347,0.326205274323002,0.262698497390375,0.374917591456324,0.769208196084946,15.8880623581225
"4553",0.418549984227866,0.136049594497308,0.215962886111811,0.2648023981601,0.352211009711027,0.501172560965642,0.127656006021425,0.405647178879008,0.0763058559969068,0.5127198016271,6.95743810949516
"4554",0.96780611644499,0.977997559355572,0.59043181524612,0.311606851872057,0.685608705738559,0.850147917401046,0.158635499654338,0.0274457661435008,0.814534637378529,0.315738623961806,9.19266439012811
"4555",0.116610221099108,0.572553713805974,0.784219221910462,0.634583046892658,0.619462008355185,0.414301517885178,0.190036406042054,0.235710737528279,0.690805700141937,0.376530986046419,12.0055068083573
"4556",0.225043573183939,0.746032556751743,0.231466656085104,0.594581593293697,0.263244564412162,0.0873064214829355,0.5068605968263,0.924794195452705,0.0256372620351613,0.0683197516482323,13.5501042805449
"4557",0.943111989414319,0.532756178406999,0.144282376859337,0.981236038263887,0.517405466176569,0.231948300031945,0.574573965976015,0.304648569086567,0.853636365383863,0.0514049862977117,26.2266936676452
"4558",0.251757056219503,0.788245086558163,0.909514809725806,0.254845613380894,0.932348707225174,0.882011635461822,0.724656564416364,0.824000462889671,0.316111502237618,0.801622414728627,15.9052261027966
"4559",0.220484911464155,0.350937281502411,0.181940774666145,0.835308824200183,0.362850407604128,0.125115739181638,0.0985795045271516,0.280771012185141,0.232859954470769,0.427347001386806,14.7261341923211
"4560",0.190360148437321,0.711304951226339,0.678505445132032,0.208520851796493,0.894608764443547,0.73279474186711,0.490002199308947,0.694356942782179,0.0385319399647415,0.296483309939504,12.1790191417115
"4561",0.0551296912599355,0.62312287488021,0.838699095649645,0.97609221492894,0.40774035314098,0.178057197015733,0.823365157470107,0.47398872114718,0.73689497448504,0.774091873550788,13.9218906695433
"4562",0.28676659334451,0.858706385595724,0.116207877639681,0.839393793838099,0.0296661970205605,0.158907673088834,0.714452169369906,0.650221396703273,0.948147369315848,0.520443917019293,18.3765996168892
"4563",0.676186651689932,0.685528695816174,0.966769865714014,0.801135551184416,0.677181799663231,0.795510774012655,0.955306611722335,0.257918901043013,0.674161718226969,0.941747456789017,25.198797213912
"4564",0.81289144186303,0.236787654459476,0.840602269396186,0.403393459273502,0.675024246564135,0.897640864597633,0.608555402373895,0.601512220222503,0.26676409272477,0.264291085768491,15.4430149490262
"4565",0.831264468142763,0.250380259472877,0.956119372276589,0.887694517383352,0.537643110146746,0.958927834406495,0.267455583205447,0.690091117750853,0.306465117493644,0.694088759599254,21.8302605430038
"4566",0.273835574742407,0.27547366428189,0.158312185900286,0.328549081459641,0.349495057482272,0.802659075008705,0.222686043940485,0.0682131084613502,0.721852372866124,0.262324208393693,9.19330044205403
"4567",0.180164717370644,0.234156257240102,0.0787544655613601,0.000956925796344876,0.326455200091004,0.0672388921957463,0.199402525089681,0.320514264050871,0.624036413384601,0.986057247733697,5.15868055670847
"4568",0.269475401611999,0.640880770748481,0.172403616830707,0.485452675027773,0.148792385822162,0.117572186980397,0.903271496295929,0.864891600096598,0.238788877381012,0.708654993213713,12.5504161277227
"4569",0.65977601823397,0.194450643612072,0.663820108864456,0.47180804121308,0.406910717021674,0.431762353982776,0.804118245374411,0.683884911471978,0.247220691060647,0.274912248831242,10.9237359929009
"4570",0.757297801086679,0.952084252145141,0.802735772449523,0.990659852977842,0.0630991847719997,0.313836953369901,0.957458142889664,0.80061902385205,0.527289295103401,0.746736792614684,19.7266278869187
"4571",0.0124055701307952,0.190692036878318,0.0499395471997559,0.380058451555669,0.83217534981668,0.989088186761364,0.884045057464391,0.431231307564303,0.871641799574718,0.911382244434208,11.8898624420804
"4572",0.5548823364079,0.63001057994552,0.673911172198132,0.789431879995391,0.161954639479518,0.236704251496121,0.369610098656267,0.77034292020835,0.184680236503482,0.461680571082979,18.1589732554692
"4573",0.676441100658849,0.494474787032232,0.333811033749953,0.730420444626361,0.823566163424402,0.369186516152695,0.717419437132776,0.766981229418889,0.579933393979445,0.920670382445678,21.4491049581945
"4574",0.911414113128558,0.445025766734034,0.324087325716391,0.101619019638747,0.181378311710432,0.392557589104399,0.47662206273526,0.908777840435505,0.552408248186111,0.864681607345119,12.0062306437813
"4575",0.263136161258444,0.13664663117379,0.217323769582435,0.0327775056939572,0.522399286739528,0.163623865228146,0.78663683286868,0.250761853531003,0.708263304783031,0.382124959258363,5.81801193599945
"4576",0.300939004402608,0.310646161204204,0.427537369774655,0.230724767316133,0.110583650413901,0.474441105034202,0.90069819171913,0.873608481837437,0.0644038612954319,0.698414948536083,5.5655157112056
"4577",0.794090088456869,0.179921536007896,0.574520099908113,0.216444600606337,0.90288220345974,0.518722131615505,0.778978725196794,0.175547667546198,0.872278685448691,0.545730592915788,12.2746560186973
"4578",0.221063874429092,0.447928171837702,0.946467066183686,0.41178470896557,0.561540552880615,0.0731149881612509,0.329235989833251,0.294294471852481,0.278235270408913,0.573397810803726,14.1008900365601
"4579",0.398890601005405,0.733383004087955,0.939774527214468,0.750807005213574,0.774390627862886,0.348405089695007,0.275173878995702,0.177449849667028,0.986988253891468,0.523315714672208,23.9654902202744
"4580",0.954922205070034,0.858911698451266,0.111575928051025,0.436806000070646,0.784593571675941,0.622917217435315,0.602613344555721,0.442377024563029,0.963892439380288,0.695078055374324,17.3325026620758
"4581",0.976370051503181,0.372877616900951,0.572236952837557,0.384501258376986,0.172869782662019,0.442812476772815,0.598071679938585,0.582604999886826,0.182473135413602,0.705168344080448,13.1083875909038
"4582",0.357697681058198,0.201682816958055,0.428899670718238,0.0479102085810155,0.652130407048389,0.705906906630844,0.300994495628402,0.0125300898216665,0.759666344849393,0.232033882057294,5.56663624703824
"4583",0.434033722616732,0.575164311099797,0.284531712764874,0.7548025585711,0.289538512006402,0.513364864746109,0.211570396088064,0.0306039236020297,0.921731807524338,0.469305826118216,16.9447514867983
"4584",0.0631581055931747,0.187444051494822,0.059252169681713,0.544661647872999,0.75961787905544,0.666668580844998,0.98090556380339,0.873233089456335,0.200022039934993,0.684656576253474,14.1624923520378
"4585",0.19310952606611,0.524715739767998,0.702991385944188,0.368499096948653,0.682730537140742,0.665002471301705,0.237122302642092,0.437737487023696,0.75117826834321,0.337108973646536,10.2735145905141
"4586",0.973956783069298,0.890803743852302,0.982741232728586,0.805671298876405,0.681167571572587,0.457409342983738,0.715300899464637,0.690308880526572,0.450372693128884,0.967584610683843,20.8217401704389
"4587",0.041328038321808,0.856436197645962,0.0742141376249492,0.47675663465634,0.427002028329298,0.516030196798965,0.773324822075665,0.233332808595151,0.63174941833131,0.352226734859869,10.5565296408892
"4588",0.706646619131789,0.871532137738541,0.635162248974666,0.454458670224994,0.47874237340875,0.168156678555533,0.369004907552153,0.417549659498036,0.380277912830934,0.70075562573038,18.7315397771659
"4589",0.845022341236472,0.96366097824648,0.880142099224031,0.418294346192852,0.92686939635314,0.476095199817792,0.711089117918164,0.419634971534833,0.785419991239905,0.54169462271966,17.3705441399906
"4590",0.250825536902994,0.0258946649264544,0.247425178298727,0.547041258076206,0.915616918122396,0.432127053383738,0.533322117524222,0.31590031622909,0.78100784542039,0.0873303588014096,11.2638129165407
"4591",0.109383226605132,0.106110410066321,0.831308610737324,0.884590315399691,0.84815725707449,0.406340301036835,0.563973861280829,0.691659930394962,0.493734788615257,0.264507992193103,16.8252320150389
"4592",0.197397756855935,0.000996588496491313,0.118417690740898,0.85892144520767,0.302739613922313,0.633711639558896,0.912152011413127,0.41192462714389,0.818816670915112,0.16260172566399,14.0065968579124
"4593",0.260419454658404,0.747411025920883,0.316916262032464,0.489581566536799,0.852917534997687,0.103116800542921,0.799823413370177,0.336100755492225,0.370323356473818,0.420341811608523,17.7379354616555
"4594",0.00927747180685401,0.824151469627395,0.597296772524714,0.0524798133410513,0.200482787564397,0.598693399690092,0.97657009284012,0.484412858262658,0.798422820633277,0.418151299003512,2.85578752465061
"4595",0.799533291719854,0.126812895294279,0.970156108494848,0.480905807809904,0.476495899492875,0.254857357824221,0.160421649925411,0.458114064997062,0.834012797567993,0.0016090152785182,12.2751150788309
"4596",0.563559777103364,0.720673850737512,0.104160953545943,0.379425168037415,0.769941304577515,0.157886697212234,0.810840076999739,0.427287724567577,0.0331497646402568,0.560011320048943,19.5474913148003
"4597",0.914931041188538,0.87416954129003,0.286416806280613,0.549136644694954,0.0399914693553001,0.084141758736223,0.431027195649222,0.11136959027499,0.648549412377179,0.462959065102041,12.4332731514756
"4598",0.573880280833691,0.962781927082688,0.87147808005102,0.0848859185352921,0.0517848073504865,0.770611709682271,0.631242934148759,0.178121235920116,0.527102178195491,0.108518128050491,12.8863781086581
"4599",0.653992775594816,0.631903946166858,0.0932267471216619,0.756162927253172,0.264266294892877,0.54503536154516,0.949420888675377,0.45760985580273,0.380994352512062,0.964969852939248,21.6910436025057
"4600",0.247781012905762,0.112609126605093,0.501934201223776,0.503173118224367,0.368248914601281,0.920277509838343,0.277301054447889,0.372677392791957,0.867307250387967,0.984256795374677,7.50505771219902
"4601",0.670257595134899,0.648255314677954,0.508679701015353,0.0137732254806906,0.989065842935815,0.0439617768861353,0.341724812053144,0.126459957100451,0.498159277020022,0.877825978444889,14.0757869435406
"4602",0.438313458813354,0.834279256407171,0.420727984979749,0.926946446299553,0.0198907528538257,0.200024073245004,0.299800059059635,0.233614267082885,0.642783617367968,0.683494793251157,19.6242817884231
"4603",0.441306245746091,0.550342384027317,0.285432357573882,0.877161541953683,0.0474281089846045,0.632538228295743,0.595421777106822,0.555190690327436,0.521505175158381,0.699243229581043,18.0949022407483
"4604",0.670454576611519,0.741566819371656,0.70301247597672,0.183378741843626,0.850795480189845,0.415941031416878,0.269384249579161,0.470428256085142,0.591319685336202,0.637953735655174,16.1374023658441
"4605",0.0756118942517787,0.0704978571739048,0.305359442951158,0.197533749043941,0.467618091031909,0.324355263495818,0.905960991512984,0.0420265342108905,0.616584944305941,0.164358467329293,4.45083011878204
"4606",0.656907185912132,0.123611147049814,0.94435768504627,0.896420390345156,0.968749838182703,0.745185308624059,0.363555514020845,0.196442333282903,0.949642133200541,0.381364074070007,17.6911197547009
"4607",0.783849456813186,0.872781547019258,0.07456791610457,0.122113723075017,0.0202547335065901,0.310290919849649,0.719942792085931,0.55074062384665,0.541538031771779,0.936014676000923,12.9709657867495
"4608",0.76815319666639,0.476892663398758,0.453085364541039,0.265244796639308,0.857637472683564,0.840526833431795,0.142789167352021,0.927272528642789,0.604647124651819,0.527013721177354,15.2249366227617
"4609",0.635872805025429,0.999401122098789,0.0640076999552548,0.814234240213409,0.0942758531309664,0.138737085042521,0.781067815376446,0.190712343901396,0.309152484405786,0.241924810688943,21.3472394771613
"4610",0.734509266912937,0.2522353308741,0.333891036221758,0.884843128733337,0.178897336823866,0.620224076556042,0.931612505810335,0.694877705071121,0.818405183032155,0.867505460744724,15.6558218947242
"4611",0.0184666302520782,0.911535608582199,0.559252272825688,0.138206337811425,0.476073359837756,0.603636563988402,0.362807821948081,0.501877191243693,0.221100398339331,0.916750258766115,4.31313248062838
"4612",0.0913368423935026,0.504865366499871,0.0719108183402568,0.579806484980509,0.122173279989511,0.355302344076335,0.997073512757197,0.907880106940866,0.428299055434763,0.589929766720161,12.1807098800228
"4613",0.165313624078408,0.963123324327171,0.965992758516222,0.341943010687828,0.926069085020572,0.409817021340132,0.338507692096755,0.948610114399344,0.201373060233891,0.874287168728188,16.7328710985182
"4614",0.813561401562765,0.764016603352502,0.992781124077737,0.221290349494666,0.208269387250766,0.0864980067126453,0.569613072322682,0.36072551435791,0.216825885232538,0.916364484233782,18.4045798516492
"4615",0.150344509165734,0.436559786321595,0.27416734257713,0.56265481421724,0.811935569392517,0.0173402209766209,0.460503133479506,0.0787903629243374,0.665912594180554,0.748833290534094,12.385246245447
"4616",0.704266919055954,0.633436921983957,0.604681669967249,0.546140206512064,0.382197352824733,0.103728100191802,0.623503524344414,0.908927608048543,0.450331161962822,0.36351240426302,15.9043617864804
"4617",0.991248427657411,0.338334491010755,0.608264723327011,0.461266783531755,0.570232395781204,0.727531226817518,0.818070525769144,0.169410794042051,0.743109263945371,0.941848194692284,15.4845380576602
"4618",0.751690902980044,0.806513534393162,0.448222850216553,0.666358544258401,0.325192767893896,0.908951338846236,0.644355106167495,0.72777655464597,0.329442881746218,0.995566463330761,16.7723595533521
"4619",0.688308683456853,0.27833418478258,0.691653662594035,0.607683268608525,0.786245299968868,0.27948828227818,0.760624262969941,0.051486759679392,0.190254116663709,0.248078668257222,16.3495224839368
"4620",0.90254469239153,0.387816834496334,0.901994745014235,0.764404376037419,0.412737515754998,0.157028367277235,0.410710762254894,0.025375520111993,0.0696486686356366,0.866722839185968,22.0794813444135
"4621",0.995493677211925,0.162915348308161,0.425480833975598,0.080200056778267,0.919775171205401,0.605381045723334,0.157989835366607,0.502443574368954,0.195529367309064,0.337519692955539,11.8144426469279
"4622",0.865308817243204,0.249847083585337,0.298805725527927,0.643470993731171,0.395626437384635,0.116968821268529,0.0509315757080913,0.84782548295334,0.749746062327176,0.65868345880881,15.3867384165147
"4623",0.385724355001003,0.00450080865994096,0.984242415055633,0.815586557146162,0.892563723027706,0.415229835314676,0.0862667073961347,0.858742521842942,0.0274797372985631,0.7903073921334,15.8995099116369
"4624",0.759328495478258,0.930325623136014,0.903291227295995,0.012782009318471,0.754075491102412,0.900388408917934,0.444335430162027,0.429505338193849,0.148252030368894,0.450334549648687,17.5108843406833
"4625",0.281618429347873,0.347656390629709,0.677206218475476,0.282587966881692,0.560867016203701,0.171734536997974,0.948088881792501,0.951809257268906,0.0312613516580313,0.658258971525356,8.53156326198526
"4626",0.366467656334862,0.264360773842782,0.833754270803183,0.565084150759503,0.292603760492057,0.0433390911202878,0.945838968502358,0.137650879332796,0.14398998208344,0.776780742686242,12.0258019940141
"4627",0.265609019668773,0.273870605044067,0.874882227508351,0.299456490669399,0.364903842564672,0.851963422028348,0.860778606263921,0.826738480944186,0.10616796137765,0.652564659947529,10.6173438410454
"4628",0.941122124204412,0.357151115778834,0.630109554156661,0.922135102562606,0.944057018030435,0.629685269668698,0.653990481281653,0.372505033155903,0.141032973537222,0.654686331516132,24.3941173689699
"4629",0.770159119274467,0.271796384826303,0.834216122282669,0.627305309521034,0.643251734552905,0.529074224643409,0.82300838152878,0.857372928643599,0.99825756624341,0.740752896526828,17.0899515956865
"4630",0.837088540894911,0.151925842976198,0.276673153741285,0.493221014272422,0.852735779248178,0.0615232130512595,0.392033373471349,0.820358545286581,0.53994668321684,0.488704057410359,15.7750389413023
"4631",0.87190165813081,0.783031049882993,0.942540450952947,0.595850877929479,0.797013404546306,0.683526971610263,0.766338771674782,0.403902627527714,0.578534300904721,0.398265884025022,21.8520067664574
"4632",0.843799886992201,0.953803782351315,0.210954151814803,0.553730334853753,0.111301964847371,0.934182134456933,0.873796488624066,0.660648162011057,0.0109366970136762,0.548430786002427,13.4679085599739
"4633",0.812698438297957,0.078351313713938,0.5439599447418,0.503060554619879,0.992264050524682,0.178897389210761,0.948897056281567,0.251778817968443,0.923964156536385,0.451019289670512,10.9005567519946
"4634",0.640987987164408,0.859468806302175,0.853988774120808,0.557925642468035,0.448702960507944,0.948766492540017,0.11044666194357,0.199458997929469,0.789690204663202,0.901657005539164,21.0422037447021
"4635",0.485438102856278,0.267038842896,0.218952383380383,0.505041542928666,0.689708336722106,0.595920860767365,0.452540752710775,0.655323764076456,0.358515886357054,0.104471824597567,14.3606949824334
"4636",0.861381055787206,0.765288647962734,0.659881035797298,0.058427301235497,0.93393440451473,0.142069132765755,0.396584834670648,0.723527887137607,0.450548307737336,0.270160929765552,12.9632915739281
"4637",0.362983029335737,0.467508614761755,0.0282071470282972,0.885662701213732,0.709364829119295,0.985883888555691,0.188108144560829,0.0561102761421353,0.771243072347715,0.647433528443798,21.2525807678957
"4638",0.945631553651765,0.80499091790989,0.99761499860324,0.658771892078221,0.929806004744023,0.46088320016861,0.638368552550673,0.699170751962811,0.414352071238682,0.0965017983689904,24.2763117581732
"4639",0.360806210897863,0.488032482564449,0.155090925749391,0.143935692962259,0.199492119485512,0.838426097063348,0.17806179751642,0.21279119933024,0.213418674189597,0.17311079101637,11.1527573812757
"4640",0.865282323677093,0.324116988107562,0.195723237702623,0.44383253576234,0.844840344740078,0.275202814955264,0.347676422214136,0.421289552701637,0.789067343808711,0.24125012406148,20.2922536593074
"4641",0.379077205434442,0.523521708324552,0.947701303288341,0.318359636468813,0.118902389425784,0.28671316197142,0.821803941158578,0.0352457428816706,0.44161800830625,0.63891551294364,14.2099152684469
"4642",0.58441036241129,0.631523075979203,0.56598047236912,0.604248888557777,0.926194287836552,0.9223977252841,0.844935159897432,0.141773083014414,0.176917921286076,0.155610288260505,18.8062580978368
"4643",0.771233813837171,0.866583531722426,0.284000768791884,0.431383244693279,0.968441972509027,0.176272947806865,0.930360035970807,0.202996480511501,0.647953014122322,0.42520924215205,19.8447233351731
"4644",0.318765292875469,0.756468288134784,0.539606991456822,0.312364179408178,0.15119395009242,0.732789503643289,0.0279604748357087,0.91029933700338,0.819237338611856,0.747656788676977,10.8838929455439
"4645",0.216001244494691,0.894646574975923,0.303538213483989,0.587930579669774,0.431624393211678,0.431898114504293,0.275587528711185,0.900567503646016,0.430989080574363,0.520882771117613,15.5624241050599
"4646",0.582729257177562,0.416130647761747,0.130847240332514,0.898922928143293,0.343284228583798,0.327374086715281,0.68399263988249,0.130682504735887,0.194874943001196,0.862524350872263,21.1253094124874
"4647",0.0154430710244924,0.222379062557593,0.270491937641054,0.448181287385523,0.376363429240882,0.491361897904426,0.406346278265119,0.553522214526311,0.173604139126837,0.112423768034205,6.11216285529041
"4648",0.0955395658966154,0.716087545268238,0.346732494886965,0.538877235958353,0.36928581004031,0.388781883986667,0.457186671672389,0.375852605327964,0.0559277231805027,0.161847083829343,9.46893113873723
"4649",0.62511715432629,0.931561254197732,0.967888582963496,0.248101370874792,0.514200950739905,0.811650087125599,0.462468914687634,0.418248214060441,0.62022774736397,0.687260125530884,18.7183348466276
"4650",0.774151723366231,0.534086888888851,0.346454422688112,0.177880244329572,0.53598453104496,0.427544648759067,0.15742696588859,0.0505004576407373,0.737717573763803,0.0170789218973368,14.9689782793371
"4651",0.0873281457461417,0.279314497020096,0.684461347991601,0.16698239906691,0.185994038591161,0.736234644427896,0.486321482574567,0.334039875073358,0.81236608303152,0.440873653627932,4.56540313450206
"4652",0.093102777376771,0.112388286506757,0.179442594060674,0.819878002861515,0.232274673180655,0.377780719660223,0.715643741888925,0.0872300958726555,0.352262962143868,0.0918055512011051,11.0766465629606
"4653",0.479471089784056,0.578293693484738,0.411511187674478,0.249964167596772,0.22802055045031,0.285580967320129,0.993183595361188,0.741067341063172,0.328101532533765,0.672635247698054,12.6800077813778
"4654",0.399227713933215,0.221244104672223,0.858222663868219,0.451891389675438,0.557945666834712,0.655039086472243,0.570873246062547,0.0696540772914886,0.248148184269667,0.332504593534395,14.3598908864083
"4655",0.321297528920695,0.926031972747296,0.149260240606964,0.97155821393244,0.968150136759505,0.609730758238584,0.725906716659665,0.537657385924831,0.649749887175858,0.782233052887022,24.2438760522143
"4656",0.367018804652616,0.691110162995756,0.796546506462619,0.125381760299206,0.93135291733779,0.442844163859263,0.3587070715148,0.112557094777003,0.966499481117353,0.877251327503473,11.8074157250852
"4657",0.899255423108116,0.0277558492962271,0.0790678865741938,0.705741981975734,0.908879169495776,0.947121699107811,0.586999542545527,0.625125370221213,0.98869926459156,0.37910381751135,15.49671394929
"4658",0.595049289055169,0.473152848659083,0.328429210698232,0.261069243308157,0.0518607972189784,0.267781957052648,0.85434852889739,0.625723872799426,0.735379051649943,0.169433820061386,10.8013693076393
"4659",0.439154930179939,0.243884389288723,0.758479106239974,0.358412612695247,0.823084180010483,0.977070877794176,0.0713264446239918,0.612526755779982,0.296506389509887,0.564276026096195,14.1943409675158
"4660",0.238670630147681,0.964304976165295,0.881426110863686,0.889512703521177,0.368178856559098,0.790593866957352,0.635171385947615,0.662103265058249,0.349883341230452,0.0925673344172537,22.2224997603794
"4661",0.951798396883532,0.398958372417837,0.838866703445092,0.168343394063413,0.631665776018053,0.182583024259657,0.543648411286995,0.257158948807046,0.579136506188661,0.304226388921961,16.5182895277961
"4662",0.566518255742267,0.22394145024009,0.31082244287245,0.249418715247884,0.456269120331854,0.294649299001321,0.778623007936403,0.0603011720813811,0.182208329439163,0.344125073868781,10.0097546389715
"4663",0.689305429114029,0.260072062956169,0.125044357962906,0.813719345489517,0.895749722141773,0.532945974031463,0.59529544878751,0.218217066954821,0.508378268452361,0.27977732848376,21.7569890057165
"4664",0.670914880698547,0.967011554399505,0.68595554982312,0.186347841285169,0.59925933345221,0.42731461324729,0.150408610934392,0.811767519917339,0.569477735320106,0.227118184557185,15.8559737210447
"4665",0.35666770208627,0.163482384756207,0.654351973673329,0.911228111712262,0.781069135991856,0.327335015870631,0.400139688979834,0.126239839009941,0.8194415490143,0.291757919359952,17.0760929531294
"4666",0.316537571605295,0.569054853636771,0.230984052410349,0.0241627173963934,0.725140478461981,0.137403331231326,0.44368675397709,0.103460774058476,0.885039781220257,0.819981870474294,9.52152921737804
"4667",0.134658638155088,0.822296929545701,0.491554535459727,0.0323535688221455,0.403631732100621,0.156379736028612,0.0473875389434397,0.734781854087487,0.245348754804581,0.335024023195729,6.54157310148213
"4668",0.0109887346625328,0.405669318977743,0.936558667104691,0.856916319578886,0.205670157913119,0.337377149611712,0.797120529459789,0.946480155922472,0.890997896436602,0.450249947607517,15.1134252569295
"4669",0.295052752131596,0.5244274684228,0.687844153260812,0.0217180156614631,0.942367591429502,0.374186565866694,0.61578385415487,0.60372257581912,0.0862844337243587,0.20923696924001,10.732127679102
"4670",0.854573206044734,0.79117883532308,0.493822276592255,0.725484365597367,0.00325132044963539,0.364087299443781,0.196093181846663,0.188841099385172,0.829318590695038,0.39919424848631,17.1318957967686
"4671",0.304579787887633,0.837150765582919,0.494883368490264,0.916184545261785,0.161642049206421,0.993982679443434,0.781377792591229,0.312034700298682,0.0205537788569927,0.417166596045718,18.2977614144046
"4672",0.477263242937624,0.681214219424874,0.166990266414359,0.34216302097775,0.875315350480378,0.00286134541966021,0.163013571174815,0.139794194372371,0.789073463762179,0.7445870465599,18.4831658032892
"4673",0.899031776934862,0.729534426704049,0.905726086115465,0.882945252582431,0.506124817067757,0.0873613331932575,0.0690842622425407,0.228762217797339,0.212613164912909,0.503922221250832,24.4193835605017
"4674",0.420586534310132,0.610455234767869,0.681182386120781,0.691246604546905,0.0526758094783872,0.301150433020666,0.445216722786427,0.225293187424541,0.713673537131399,0.443612702656537,15.8692955428962
"4675",0.0463573010638356,0.0584124061278999,0.981966277584434,0.503263446735218,0.426893290597945,0.991159451194108,0.658442788058892,0.320721205556765,0.852378061274067,0.643049678765237,13.6768683795312
"4676",0.687808827264234,0.87498795078136,0.75630920776166,0.0112459105439484,0.305093245813623,0.998557655373588,0.383688217727467,0.188962081680074,0.767397057497874,0.217060615774244,13.4129470474409
"4677",0.634888091124594,0.770360999042168,0.898757623741403,0.900011019548401,0.162254100898281,0.769886186579242,0.804110309807584,0.203687547473237,0.827945813303813,0.0770325688645244,22.9459875094011
"4678",0.624066350283101,0.480500380508602,0.342388381017372,0.387729432899505,0.474612673744559,0.0745824333280325,0.0914332300890237,0.27588473376818,0.454597682226449,0.598515795776621,14.5457521983843
"4679",0.588344638701528,0.347265442367643,0.906555123860016,0.476365637034178,0.191301995422691,0.706854515243322,0.16613976075314,0.424505499424413,0.59470609552227,0.11171596380882,15.2137260884323
"4680",0.900102346437052,0.723781908163801,0.167042700806633,0.302592127583921,0.255759173305705,0.647149612894282,0.699411192443222,0.901767425937578,0.44346808292903,0.376417253864929,14.7083198773475
"4681",0.792631068499759,0.183174423407763,0.509926381288096,0.996032277820632,0.795931864995509,0.358483125688508,0.893089025747031,0.0212483569048345,0.462269567418844,0.366907311603427,18.4834529373114
"4682",0.140917010605335,0.510077233891934,0.509930223459378,0.257008943008259,0.445771266240627,0.312978542875499,0.77245145663619,0.506939723156393,0.902377169346437,0.464323418913409,5.73743002828264
"4683",0.672242209082469,0.566272279946133,0.434443674050272,0.454936139984056,0.400934923207387,0.450505974935368,0.296281039481983,0.787079757545143,0.0157421580515802,0.471940896473825,16.2992167498949
"4684",0.830796434311196,0.114015753148124,0.0954905860126019,0.639184112893417,0.814921357203275,0.0210966002196074,0.641693643294275,0.850678861141205,0.945810663979501,0.782215625979006,17.3532668413431
